name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
KARACHI,2024-12-08T21:00:00,20,20,2,30.22,0,0,,0,0,24.8,5.4,210,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T22:00:00,17,17,3,39.15,0,0,,0,0,24.1,13,60,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-08T23:00:00,17.4,17.4,2.8,37.67,0,0,,0,0,20.9,1.4,317,1015.8,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-09T00:00:00,15,15,-1,33.36,0,0,,0,0,16.6,0,0,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T01:00:00,14,14,1,41.14,0,0,,0,0,15.1,11.2,40,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T02:00:00,14.6,14.6,-0.8,34.85,0,0,,0,0,15.1,5.2,56,1015.6,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-09T03:00:00,13,13,-2,35.29,0,0,,0,0,15.5,9.4,60,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T04:00:00,11,11,-1,43.33,0,0,,0,0,15.5,7.6,60,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T05:00:00,11.6,11.6,-1,41.76,0,0,,0,0,15.8,1.4,8,1015.9,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-09T06:00:00,10,10,-4,37.09,0,0,,0,0,15.8,0,0,1017,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T07:00:00,9,7.5,-6,34.1,0,0,,0,0,15.8,9.4,60,1017,0,3,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T08:00:00,13.6,13.6,-5.4,26.38,0,0,,0,0,16.2,9,56,1017.9,0,3.4,50.2,0.2,1,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-09T09:00:00,17,17,-9,16.03,0,0,,0,0,17.3,9.4,30,1019,0,5,240,0.9,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-09T10:00:00,21,21,-9,12.49,0,0,,0,0,18.4,13,40,1020,0,5,439.8,1.6,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-09T11:00:00,23.6,23.6,-9.1,10.61,0,0,,0,0,19.8,12.2,38,1019,30,4.6,599.3,2.2,6,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-12-09T12:00:00,25,25,-8,10.6,0,0,,0,0,17.6,13,30,1018,0,5,698.8,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-09T13:00:00,26,26,-9,9.24,0,0,,0,0,16.9,13,40,1018,0,6,728.6,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-09T14:00:00,26.8,25.7,-9.3,8.62,0,0,,0,0,16.2,11.2,86,1016.1,0,5.2,685.9,2.5,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-09T15:00:00,27,25.8,-12,6.86,0,0,,0,0,15.1,11.2,70,1016,0,6,574.4,2.1,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-09T16:00:00,27,25.8,-10,8.05,0,0,,0,0,14,7.6,30,1015,0,7,405.2,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-09T17:00:00,27.2,26,-8.1,9.22,0,0,,0,0,13.3,9,97,1015.8,0,5.8,200.9,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-09T18:00:00,22,22,-1,21.52,0,0,,0,0,10.4,9.4,250,1016,0,6,28.1,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T19:00:00,19,19,0,27.85,0,0,,0,0,11.2,5.4,273.1,1017,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T20:00:00,19,19,-1.4,25.26,0,0,,0,0,9,6,50,1017.8,0,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-09T21:00:00,18,18,-4,22.07,0,0,,0,0,13.3,7.6,60,1018,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T22:00:00,16,16,-3,27,0,0,,0,0,15.1,9.4,40,1019,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-09T23:00:00,16.2,16.2,-2.9,26.85,0,0,,0,0,15.8,6,26,1018.6,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-10T00:00:00,15,15,-4,26.71,0,0,,0,0,14.4,7.6,20,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T01:00:00,14,14,-3,30.71,0,0,,0,0,15.5,7.6,30,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T02:00:00,13.2,13.2,-3.2,31.92,0,0,,0,0,16.9,11.2,32,1017.6,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-10T03:00:00,12,12,-5,30.12,0,0,,0,0,18.4,7.6,20,1017,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T04:00:00,10,8.4,-5,34.4,0,0,,0,0,19.8,11.2,50,1017,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T05:00:00,11,11,-4.2,34.33,0,0,,0,0,20.9,7.6,14,1017.1,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-10T06:00:00,12,12,-1,40.56,0,0,,0,0,21.2,7.6,60,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T07:00:00,10,8.4,-6,31.88,0,0,,0,0,21.6,11.2,30,1019,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T08:00:00,12,12,-3.8,33.01,0,0,,0,0,22.3,7.6,58,1019,0,4,48.7,0.2,0,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-10T09:00:00,15,15,-4,26.71,0,0,,0,0,24.1,7.6,50,1020,0,4,237,0.9,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-10T10:00:00,20,20,-3,20.99,0,0,,0,0,28.8,14.8,50,1020,0,4,435.4,1.6,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-10T11:00:00,22.2,22.2,-0.9,21.43,0,0,,0,0,31.7,14.8,56,1019.8,0,4,593.1,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-10T12:00:00,23,23,-2,18.81,0,0,,0,0,30.2,18.4,60,1020,0,5,689.9,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-10T13:00:00,24,24,-4,15.26,0,0,,0,0,27.4,14.8,70,1018,0,5,718.2,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-10T14:00:00,25,25,-4.1,14.3,0,0,,0,0,23.8,11.5,38,1017.2,1.6,4.6,675.2,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-10T15:00:00,25,25,-5,13.33,0,0,,0,0,20.2,18.4,80,1016,0,5,564.9,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-10T16:00:00,26,26,-5,12.56,0,0,,0,0,16.6,7.6,20,1016,0,6,398.3,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-10T17:00:00,25,25,-5.3,13.05,0,0,,0,0,13.3,13.3,78,1015.8,1.7,5.2,197.5,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-10T18:00:00,21,21,-3,19.74,0,0,,0,0,7.6,5.4,80,1016,1.1,6,27.8,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T19:00:00,18,18,-2,25.61,0,0,,0,0,7.6,7.6,60,1017,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T20:00:00,18.2,18.2,1.2,31.99,0,0,,0,0,8.3,4.6,50,1017.1,0,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-10T21:00:00,17,17,-1,29.36,0,0,,0,0,9.7,5.4,30,1018,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T22:00:00,14,14,-1,35.59,0,0,,0,0,12.6,7.6,80,1018,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-10T23:00:00,14.2,14.2,-0.2,37.37,0,0,,0,0,14.4,9.3,56,1018,0,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-11T00:00:00,13,13,-1,37.98,0,0,,0,0,12.6,7.6,60,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-11T01:00:00,13,13,-1,37.98,0,0,,0,0,13.7,5.4,30,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-11T02:00:00,12,12,1.4,48.25,0,0,,0,0,14.4,3.3,61.6,1017.8,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-11T03:00:00,10,9.6,1,53.55,0,0,,0,0,15.1,5.4,40,1017,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-11T04:00:00,10,9.1,2,57.53,0,0,,0,0,15.5,7.6,80,1017,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-11T05:00:00,11,11,1.4,51.74,0,0,,0,0,15.5,6,56,1017,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-11T06:00:00,10,9.1,1,53.55,0,0,,0,0,15.5,7.6,70,1017,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-11T07:00:00,10,8.7,1,53.55,0,0,,0,0,15.5,9.4,70,1018,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-11T08:00:00,12.6,12.6,0.5,43.52,0,0,,0,0,15.5,6,46,1018.7,0,4,45.3,0.2,0,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-11T09:00:00,16,16,0,33.65,0,0,,0,0,16.2,7.6,30,1020,16,3,226.6,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-11T10:00:00,20,20,-1,24.33,0,0,,0,0,18.4,16.6,60,1020,17.3,4,421.5,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-11T11:00:00,23,23,-0.6,20.85,0,0,,0,0,19.4,14.8,62,1019.8,0,4,578,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-11T12:00:00,24,24,2,23.68,0,0,,0,0,19.1,9.4,20,1019,0,4,677.6,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-11T13:00:00,25,25,1,20.76,0,0,,0,0,17.6,13,30,1018,0,4,708.1,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-11T14:00:00,25.4,25.4,1.6,21.17,0,0,,0,0,16.6,12.2,38,1016.8,0,4.6,667.7,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-11T15:00:00,25,25,2,22.3,0,0,,0,0,15.8,11.2,50,1016,0,5,560.1,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-11T16:00:00,25,25,2,22.3,0,0,,0,0,15.1,14.8,50,1015,1.2,5,395.9,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-11T17:00:00,26,26,1.6,20.42,0,0,,0,0,13.3,9.7,3,1014.6,46.1,4.6,197.1,0.7,2,10,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
KARACHI,2024-12-11T18:00:00,24,24,1,22.04,0,0,,0,0,9.4,11.2,10,1015,50,5,28.2,0.1,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-11T19:00:00,22,22,1,24.87,0,0,,0,0,9.4,7.6,340,1014,50,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-11T20:00:00,20,20,7.5,44.37,0,0,,0,0,9.7,6,291,1016.3,0,3.8,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-11T21:00:00,19,19,10,55.9,0,0,,0,0,10.1,7.6,20,1016,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-11T22:00:00,18,18,7,48.57,0,0,,0,0,14,9.4,20,1017,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-11T23:00:00,15.8,15.8,2.3,40.3,0,0,,0,0,15.8,7.6,56,1017.6,0,3.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-12T00:00:00,14,14,1,41.14,0,0,,0,0,14.4,9.4,50,1017,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-12T01:00:00,13,13,1,43.91,0,0,,0,0,14.8,7.6,40,1017,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-12T02:00:00,14,14,1.4,42.37,0,0,,0,0,14.8,9.7,56,1016.7,0,3.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-12T03:00:00,14,14,1,41.14,0,0,,0,0,15.1,7.6,60,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-12T04:00:00,12,12,1,46.89,0,0,,0,0,16.6,5.4,20,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-12T05:00:00,13.8,13.8,0.2,39.42,0,0,,0,0,17.6,6,20,1016.1,0,3.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-12T06:00:00,15,15,-3,28.78,0,0,,0,0,18,9.4,340,1016,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-12T07:00:00,11,11,-1,43.33,0,0,,0,0,18,9.4,50,1018,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-12T08:00:00,12,12,-1,40.56,0,0,,0,0,17.6,4.7,56,1017.9,0,3.2,44.7,0.2,0,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-12T09:00:00,16,16,-3,27,0,0,,0,0,18.7,7.6,50,1019,0,4,227.3,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-12T10:00:00,20,20,-4,19.48,0,0,,0,0,22,11.2,50,1020,0,4,423.9,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-12T11:00:00,22,22,-4.9,16.13,0,0,,0,0,25.6,10.4,26,1019.6,0,4,582.2,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-12T12:00:00,24,24,-4,15.26,0,0,,0,0,24.5,0,0,1019,0,4,682.5,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-12T13:00:00,24,24,-4,15.26,0,0,,0,0,23.8,7.6,30,1018,0,5,713.9,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-12T14:00:00,25.2,25.2,-3.6,14.69,0,0,,0,0,21.2,13,74,1016.8,0,4.6,674,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-12T15:00:00,25,25,-4,14.38,0,0,,0,0,19.1,7.6,80,1016,0,6,566,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-12T16:00:00,25,25,-4,14.38,0,0,,0,0,18.4,5.4,70,1016,0,7,400.8,1.4,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-12T17:00:00,25,25,-6,12.36,0,0,,0,0,17.6,14.8,70,1016,0,7,200.3,0.7,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-12T18:00:00,22,22,-5,15.98,0,0,,0,0,14.8,9.4,70,1017,0,7,29,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-12T19:00:00,19,19,-4,20.73,0,0,,0,0,14.4,7.6,60,1017,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-12T20:00:00,19.4,19.4,-4.4,19.71,0,0,,0,0,18,12.6,56,1018.1,4,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-12T21:00:00,18,18,-4,22.07,0,0,,0,0,20.5,7.6,60,1019,41.4,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-12T22:00:00,16,16,-4,25.05,0,0,,0,0,22,16.6,80,1019,30,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-12T23:00:00,14.8,14.8,-3.7,27.76,0,0,,0,0,22.3,13.3,56,1019.7,45.1,4.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
KARACHI,2024-12-13T00:00:00,12,12,-3,34.99,0,0,,0,0,22.3,14.8,70,1019,48.3,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-13T01:00:00,12,12,-5,30.12,0,0,,0,0,23.4,14.8,30,1019,54.3,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-13T02:00:00,16.1,16.1,-7.1,19.67,0,0,,0,0,23.8,14.8,20,1018.8,51,4,0,0,0,10,Partially cloudy,partly-cloudy-night,41780099999
KARACHI,2024-12-13T03:00:00,12,12,-6,27.92,0,0,,0,0,24.5,11.2,40,1018,52.1,5,0,0,0,10,Partially cloudy,partly-cloudy-night,OPKC
KARACHI,2024-12-13T04:00:00,12,12,-6,27.92,0,0,,0,0,25.9,7.6,30,1019,10.2,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-13T05:00:00,12.4,12.4,-5.3,28.72,0,0,,0,0,26.3,9.7,38,1019,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-13T06:00:00,12,12,-5,30.12,0,0,,0,0,27,9.4,40,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-13T07:00:00,12,12,-5,30.12,0,0,,0,0,27.7,14.8,30,1020,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-13T08:00:00,13.4,13.4,-4.2,29.3,0,0,,0,0,29.5,8.6,44,1020.8,0,4,44.6,0.2,0,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-13T09:00:00,16,16,-3,27,0,0,,0,0,33.1,9.4,30,1022,0,5,230.4,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-13T10:00:00,20,20,-2,22.61,0,0,,0,0,42.5,22.3,50,1021,0,4,429.6,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-13T11:00:00,22,22,-2.2,19.77,0,0,,0,0,50.4,28.4,44,1021,0,3.2,589.4,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-13T12:00:00,23,23,-4,16.21,0,0,,0,0,49.3,27.7,50,1020,0,4,690.8,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-13T13:00:00,23,23,-4,16.21,0,0,,0,0,47.9,20.5,50,1019,0,4,721.4,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-13T14:00:00,24.2,24.2,-7.1,11.96,0,0,,0,0,45,27.3,56,1018.2,0,4,680.1,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-13T15:00:00,24,24,-6,13.12,0,0,,0,0,42.1,22.3,30,1018,0,4,570.5,2.1,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-13T16:00:00,24,24,-8,11.25,0,0,,0,0,40.7,25.9,50,1017,0,5,403.9,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-13T17:00:00,23.6,23.6,-9.3,10.47,0,0,,0,0,39.2,25.9,50,1017,0,4.6,202.2,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-13T18:00:00,21,21,-6,15.75,0,0,,0,0,33.8,16.6,60,1018,0,5,29.5,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-13T19:00:00,20,20,-4,19.48,0,0,,0,0,26.6,11.2,50,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-13T20:00:00,19.4,19.4,-0.1,27,0,0,,0,0,24.8,12.6,38,1018.9,0,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-13T21:00:00,18,18,-1,27.56,0,0,,0,0,24.8,13,10,1019,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-13T22:00:00,18,18,-1,27.56,0,0,,0,0,24.8,16.6,360,1020,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-13T23:00:00,17.6,17.6,0.2,30.93,0,0,,0,0,26.3,11.5,26,1019.6,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-14T00:00:00,16,16,-2,29.07,0,0,,0,0,25.9,11.2,360,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T01:00:00,16,16,-2,29.07,0,0,,0,0,26.6,14.8,20,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T02:00:00,16.4,16.4,-2,28.33,0,0,,0,0,27.4,13.3,26,1018.6,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-14T03:00:00,15,15,-3,28.78,0,0,,0,0,28.1,13,30,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T04:00:00,15,15,-3,28.78,0,0,,0,0,28.1,11.2,40,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T05:00:00,14.4,14.4,-2,32.21,0,0,,0,0,28.4,10.1,38,1018,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-14T06:00:00,15,15,-2,31,0,0,,0,0,28.8,13,30,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T07:00:00,14,14,-2,33.07,0,0,,0,0,28.4,7.6,30,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T08:00:00,14.6,14.6,-1.8,32.4,0,0,,0,0,28.8,9,26,1019.9,0,4.6,42.7,0.2,0,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-14T09:00:00,17,17,-1,29.36,0,0,,0,0,31,7.6,30,1021,0,5,226.1,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-14T10:00:00,20,20,-2,22.61,0,0,,0,0,37.1,16.6,40,1021,0,5,424.9,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-14T11:00:00,22,22,-2.8,18.9,0,0,,0,0,40.7,21.8,50,1020.7,0,4.6,585.1,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-14T12:00:00,23,23,-4,16.21,0,0,,0,0,38.5,18.4,30,1020,0,5,687.5,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-14T13:00:00,24,24,-5,14.16,0,0,,0,0,37.8,18.4,60,1019,0,5,719.8,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-14T14:00:00,24.4,24.4,-4.7,14.17,0,0,,0,0,35.6,19.9,64,1017.1,0,5.2,680,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-14T15:00:00,25,25,-5,13.33,0,0,,0,0,33.5,16.6,50,1017,0,6,571.9,2.1,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-14T16:00:00,25,25,-4,14.38,0,0,,0,0,31,13,60,1016,0,6,406.2,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-14T17:00:00,24.2,24.2,-4.2,14.86,0,0,,0,0,28.4,13.3,38,1016,0,5.2,204.6,0.7,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-14T18:00:00,21,21,-4,18.32,0,0,,0,0,24.1,9.4,60,1017,0,5,30.5,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T19:00:00,18,18,-3,23.78,0,0,,0,0,21.2,11.2,50,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T20:00:00,16.8,16.8,-2.4,26.84,0,0,,0,0,23,9.7,56,1018,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-14T21:00:00,15,15,-2,31,0,0,,0,0,24.1,11.2,50,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T22:00:00,15,15,-2,31,0,0,,0,0,24.1,9.4,40,1015,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-14T23:00:00,15.4,15.4,0.5,36.28,0,0,,0,0,24.1,11.2,44,1018.9,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-15T00:00:00,14,14,-2,33.07,0,0,,0,0,22.3,7.6,40,1019,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-15T01:00:00,12,12,-1,40.56,0,0,,0,0,22,5.4,350,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-15T02:00:00,12.8,12.8,-0.2,40.95,0,0,,0,0,21.6,6.3,354,1018,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-15T03:00:00,12,12,-2,37.68,0,0,,0,0,21.2,0,0,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-15T04:00:00,9,8.5,-2,46.03,0,0,,0,0,20.5,5.4,40,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-15T05:00:00,11.8,11.8,-2.7,36.34,0,0,,0,0,20.5,3,8,1017.9,0,4.6,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-15T06:00:00,9,9,-2,46.03,0,0,,0,0,20.9,0,0,1018,0,5,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-15T07:00:00,8,7.3,-2,49.25,0,0,,0,0,21.2,5.4,350,1019,0,4,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-15T08:00:00,11.8,11.8,-3.2,35.11,0,0,,0,0,21.2,3.3,340,1019.6,0,4,41.8,0.2,0,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-15T09:00:00,15,15,-3,28.78,0,0,,0,0,22.3,0,0,1020,0,3,225,0.8,2,10,Clear,clear-day,OPKC
KARACHI,2024-12-15T10:00:00,19,19,-4,20.73,0,0,,0,0,23.8,9.4,350,1021,0,4,423.8,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-15T11:00:00,23.2,23.2,-4,16.05,0,0,,0,0,24.5,7.6,30,1021,0,4.6,583.8,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-15T12:00:00,25,25,-5,13.33,0,0,,0,0,20.9,7.6,40,1020,0,5,686.4,2.5,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-15T13:00:00,26,26,-5,12.56,0,0,,0,0,19.1,3.6,346.1,1019,0,5,719,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-15T14:00:00,26.6,26.6,-5.2,11.98,0,0,,0,0,19.4,7.6,348,1018.6,0,4.6,679.8,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-15T15:00:00,26,26,-5,12.56,0,0,,0,0,20.9,7.6,320,1017,0,5,572.4,2.1,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-15T16:00:00,27,25.8,-6,10.98,0,0,,0,0,20.9,5.4,300,1016,0,6,407.8,1.5,4,10,Clear,clear-day,OPKC
